####################################
########### Fit case: HPT ##########
####################################

  ***** A1 mass = 8550 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.114  | 0.718  | 0.082  |
| 55.0  | 0.079  | 0.721  | 0.057  |
| 60.0  | 0.055  | 0.714  | 0.04   |
| 65.0  | 0.036  | 0.72   | 0.026  |
| 70.0  | 0.024  | 0.72   | 0.017  |
| 75.0  | 0.013  | 0.713  | 0.009  |
| 80.0  | 0.008  | 0.715  | 0.006  |
| 85.0  | 0.006  | 0.72   | 0.004  |
| 90.0  | 0.002  | 0.719  | 0.002  |
| 95.0  | 0.003  | 0.726  | 0.002  |
| 100.0 | 0.001  | 0.724  | 0.001  |
| 105.0 | 0.0    | 0.712  | 0.0    |
  ***** A1 mass = 8700 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.52   | 0.939  | 0.488  |
| 55.0  | 0.447  | 0.938  | 0.419  |
| 60.0  | 0.39   | 0.939  | 0.366  |
| 65.0  | 0.337  | 0.935  | 0.315  |
| 70.0  | 0.269  | 0.934  | 0.252  |
| 75.0  | 0.217  | 0.935  | 0.203  |
| 80.0  | 0.175  | 0.94   | 0.164  |
| 85.0  | 0.14   | 0.938  | 0.132  |
| 90.0  | 0.107  | 0.938  | 0.1    |
| 95.0  | 0.081  | 0.936  | 0.076  |
| 100.0 | 0.064  | 0.937  | 0.06   |
| 105.0 | 0.043  | 0.936  | 0.04   |
  ***** A1 mass = 8850 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.772  | 0.987  | 0.762  |
| 55.0  | 0.721  | 0.988  | 0.713  |
| 60.0  | 0.678  | 0.987  | 0.669  |
| 65.0  | 0.622  | 0.987  | 0.614  |
| 70.0  | 0.556  | 0.988  | 0.55   |
| 75.0  | 0.501  | 0.988  | 0.494  |
| 80.0  | 0.437  | 0.99   | 0.432  |
| 85.0  | 0.377  | 0.988  | 0.372  |
| 90.0  | 0.325  | 0.988  | 0.321  |
| 95.0  | 0.279  | 0.987  | 0.275  |
| 100.0 | 0.226  | 0.989  | 0.224  |
| 105.0 | 0.184  | 0.988  | 0.182  |
  ***** A1 mass = 9000 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.625  | 0.952  | 0.595  |
| 55.0  | 0.551  | 0.95   | 0.523  |
| 60.0  | 0.498  | 0.95   | 0.473  |
| 65.0  | 0.434  | 0.949  | 0.412  |
| 70.0  | 0.37   | 0.949  | 0.351  |
| 75.0  | 0.325  | 0.952  | 0.309  |
| 80.0  | 0.27   | 0.953  | 0.257  |
| 85.0  | 0.232  | 0.948  | 0.22   |
| 90.0  | 0.195  | 0.949  | 0.185  |
| 95.0  | 0.15   | 0.954  | 0.143  |
| 100.0 | 0.125  | 0.951  | 0.119  |
| 105.0 | 0.099  | 0.947  | 0.094  |
  ***** A1 mass = 9150 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.621  | 0.933  | 0.579  |
| 55.0  | 0.559  | 0.936  | 0.523  |
| 60.0  | 0.51   | 0.935  | 0.477  |
| 65.0  | 0.453  | 0.933  | 0.423  |
| 70.0  | 0.398  | 0.937  | 0.373  |
| 75.0  | 0.35   | 0.937  | 0.328  |
| 80.0  | 0.306  | 0.933  | 0.286  |
| 85.0  | 0.256  | 0.936  | 0.24   |
| 90.0  | 0.217  | 0.937  | 0.203  |
| 95.0  | 0.177  | 0.933  | 0.165  |
| 100.0 | 0.149  | 0.932  | 0.139  |
| 105.0 | 0.122  | 0.936  | 0.115  |
  ***** A1 mass = 9300 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.294  | 0.475  | 0.14   |
| 55.0  | 0.253  | 0.469  | 0.119  |
| 60.0  | 0.207  | 0.464  | 0.096  |
| 65.0  | 0.168  | 0.472  | 0.079  |
| 70.0  | 0.148  | 0.47   | 0.069  |
| 75.0  | 0.122  | 0.475  | 0.058  |
| 80.0  | 0.096  | 0.472  | 0.045  |
| 85.0  | 0.083  | 0.47   | 0.039  |
| 90.0  | 0.065  | 0.476  | 0.031  |
| 95.0  | 0.052  | 0.474  | 0.025  |
| 100.0 | 0.047  | 0.469  | 0.022  |
| 105.0 | 0.036  | 0.473  | 0.017  |
  ***** A1 mass = 9450 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.606  | 0.229  | 0.139  |
| 55.0  | 0.568  | 0.225  | 0.128  |
| 60.0  | 0.529  | 0.232  | 0.123  |
| 65.0  | 0.498  | 0.227  | 0.113  |
| 70.0  | 0.486  | 0.229  | 0.111  |
| 75.0  | 0.478  | 0.229  | 0.11   |
| 80.0  | 0.444  | 0.229  | 0.102  |
| 85.0  | 0.406  | 0.232  | 0.094  |
| 90.0  | 0.381  | 0.228  | 0.087  |
| 95.0  | 0.381  | 0.225  | 0.086  |
| 100.0 | 0.367  | 0.223  | 0.082  |
| 105.0 | 0.337  | 0.227  | 0.076  |
  ***** A1 mass = 9600 GeV/c2 *****
| Nsig  | CLs    | CLb    | CLsb   |
| 50.0  | 0.327  | 0.279  | 0.091  |
| 55.0  | 0.275  | 0.275  | 0.076  |
